nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm_CryptoMiniSat_Strange.Night2.st_fixed_,algorithm_MPhaseSAT_2011.02.15,algorithm_PicoSAT_941,algorithm_QuteRSat_2011.05.12_fixed_,algorithm_RestartSAT_B95,algorithm_SAT07referencesolverminisat_SAT2007,algorithm_SAT09referencesolverclasp_1.2.0.SAT09.32,algorithm_SApperloT2010_2011.05.15_fixed_,algorithm_Sol_2011.04.04,algorithm_clasp_2.0.R4092.crafted,algorithm_glucose_2,algorithm_jMiniSat_2011,algorithm_sathys_2011.04.01,algorithm_sattime._2011.03.02,algorithm_sattime_2011.03.02,runtime
-0.24002386504663636,-0.34973094013302736,-0.25615277504891154,-0.31355469346121034,-0.13850319827715063,-0.1270176496778837,0.27903017473643343,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.41895163439919725,1.1358772275124773,0.20773515223986558,1.7026977818731488,-0.2747827090683591,0.0,1.1938827563122145,0.6985676108804175,0.41895163439919725,-0.6335882483610231,0.6120784020667001,0.03915728715801009,-0.831501486708628,-0.4295535485255139,-0.6909420699488832,0.004184023287885609,-0.8457302103718395,-0.6848902367433838,0.8437809992979768,-0.9143781165488593,1.2984523504848335,0.1947735373284248,-1.278769825912646,1.197755400635903,2.129090119223662,-0.5808865844152319,2.109953191337892,2.121729879263661,0.41945719230166023,0.36045343897910437,0.4706617983842596,1.4598314740566685,-0.8083229285130372,-0.6946662328709466,-0.021771627161202328,-0.6747792119800593,-0.8775776743344439,-0.7952035521739155,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,0.9668200073901073,-0.6254444415264311,1.3205508577925718,0.5222026598012618,0.7810026147617134,1.1531374291186838,0.8288244146399235,1.0143109727507513,0.9151578794880674,0.686908778292685,-0.4287122880149441,1.0959533590884718,0.05476666789519465,0.3561610599444601,0.9012536553940343,0.44677758838133436,0.8072080221870791,0.6368724462160199,-0.278044399925793,-0.21043787988480406,-0.28283642857031466,0.3307509816484559,-0.28338826035339837,-0.2822236705249272,-0.28583599403198146,-0.18399125963104904,-0.692748604802003,0.8109225003051804,-0.6392111033594365,-0.2932608504959361,0.041558862226463426,-0.283000267806571,0.36208222431101283,-0.283453164193936,-0.2821341121785503,-0.284956992678871,-0.16974779914066995,-0.33772887270013063,0.7752764900670562,-0.6275100032690715,0.9682765651582432,0.6831872810805371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.194994
0.46876796334928655,1.718038599420598,1.4055425560361563,1.9126185952771877,-0.13850319827715063,-0.1270176496778837,-0.7387638348713077,-0.47132585004216954,1.149731756772401,-0.7992424785148322,0.0,0.24511246515923166,-0.8328153615919158,-0.125413984890777,-0.8254169519865311,-1.0351371703892547,-0.5623542296227292,0.0,1.401455574732018,0.9222686716627484,-0.8328153615919158,-0.26473204742877166,-0.8149366071966839,-0.9138496611943937,1.308440173005806,2.4487969742879545,-0.07755354236834441,2.9598870602348075,1.4458249773867486,1.666473190816957,-1.0155220334576478,-0.040597670723419375,-0.6296655587716982,-1.2278629076177046,1.332497913300651,0.5758847533280965,-0.73554679356367,-0.07868457838073735,-0.6985725344654617,-0.8151855771075598,-0.7901942258102553,1.9320516557061618,-0.6839538384995073,-1.1083745228839952,-0.7857020525365169,0.6760075739380823,-0.4366164683999145,-0.7825430692838659,-0.10977887945011391,-0.9238499024841483,-0.13760209853488364,-0.028073995131964492,-0.13291233327335364,-0.14989998654286435,-0.10885403507847746,-1.6593912545636582,1.3861980615247849,-1.3974665079651747,-1.885668705695179,-1.8142614919136693,-1.404520611261252,-1.7331256630402774,-1.5457633233784946,-1.6673362572373098,-0.24560951210995655,1.6040988357846526,-0.4759160481158898,0.5785417226772562,-0.11371122773738396,-0.3285597367572339,-0.23786019982806755,-0.3672802195857538,-0.30445194380204543,1.057756247702843,-0.5494929156431992,-0.4282613689253743,0.9985321595577141,1.0597570260408729,1.0145233134261118,1.0344043828374494,1.0226387481365513,1.0375910276847997,-1.203072334713309,-0.31274920120398936,-0.9388196839806715,-1.1474500977684279,-1.113933144096138,-1.032104961022292,-1.0626331350637905,-1.0623324800066607,-1.1310473178987293,1.4641365718981176,-0.29840198351605973,2.950601563322039,-1.7845594292163147,2.9409541042308214,2.939180307652976,2.9809486114274,0.06332264998325618,0.031410519332141736,0.8001565810140637,-0.8085755548098172,2.232823533372726,-0.14775672075733423,2.9280247654022293,-1.6159105668762064,2.927331572207311,2.9039882278567144,2.948907621735802,0.5784413590329646,0.9047433779087795,0.922355022316808,-0.7484485879926495,-0.5246573019021741,-0.6773483826966612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5012.58
-0.2151673941290561,-0.259790626956447,-0.2023617203604281,-0.21733998130829263,-0.12819400973922715,-0.12602375321888418,-0.7655478877557219,-0.5800272148704854,1.2588730114152775,-0.7992424785148322,0.0,0.5628660840565727,-0.4169188352365623,1.5365163785260643,-0.4915324304987322,1.146679310658201,-0.40432427253303804,0.0,1.264856132165356,0.7734766816928494,-0.4169188352365623,-0.6335882483610231,-0.3346467658912084,-0.6013883666526219,-0.831501486708628,-0.7274371480160622,-0.6909420699488832,-0.587311303937916,-1.043949288342917,-0.6848902367433838,-0.5604478646013761,-0.10863520862915309,-0.41543023552097247,-0.7334715189484823,0.6280220233726177,0.37582559159729084,-0.36560491263099937,-0.00017876127815534212,-0.45414176524568867,-0.23720061529370348,-0.37219949494435783,0.7658839034476509,-0.33057147690780886,1.0686237904606293,-0.733570033763042,-0.7740513575997273,-0.08458264185579605,-0.7677689920728602,-0.9167329211760182,-0.6882308096889063,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.9692997592237926,-0.5416087306467322,1.0436880156566428,0.8032434740668617,0.8304395216933359,1.0391280845200244,0.9056948403634465,0.9575649528449162,0.9488356696491697,1.1507224586068616,0.19015177855885165,0.9674800473930341,0.9209814479858651,1.007265872326897,0.9610740212830073,1.0529867258734262,0.9129064245399712,0.980952336784216,1.2624349600257945,-0.6211881293661006,1.5814668941903618,0.8656477842887308,1.0891602834870717,1.4340964752119099,1.1185916881759344,1.2988432984322518,1.1955516519207627,-0.13115369880424171,-0.40043117255515553,0.19650788242962972,-0.42545635403589754,-0.25776869180165274,0.03503755473637292,-0.2107933079089171,-0.03292938277865478,-0.12972940802162566,-0.27835650754531227,1.89490965581423,-0.15102522705661123,-0.888177889860499,-0.1509670480001431,-0.15512380051073446,-0.14757753398980406,0.6257754708747449,-1.25598347912856,0.9377211052894432,-0.5329078838320698,-0.28873493667415184,-0.24171989203148064,-0.15149190506864077,-0.8286408729108963,-0.15086112808765453,-0.15496667480413837,-0.14818746512061323,0.9302830053122755,-1.5899079377669227,0.9869804380023053,-0.8742247161051705,1.0070975309907941,0.7041039719282646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5011.09
-0.22989007305716133,-0.3327492026801066,-0.2460669522948209,-0.29896551445913644,-0.06995451118236082,-0.10437488125740352,-0.2545363524609766,-0.7272881854656024,0.5382898313363333,-0.7992424785148322,0.0,1.5451796488504952,0.10499053117015592,-0.48094334275508144,-0.08205141357973351,0.001281259955408237,1.9897758256896996,0.0,-0.8645882029352263,-0.4833025577253152,0.10499053117015592,0.3879580412225779,-0.43162836846250635,1.354619337178869,0.8018169957767717,-0.6443691577533305,0.24273218205232222,-0.587311303937916,1.058005042225945,-0.1362655848117545,-0.04036310019420835,-0.1470039185300916,-0.5091581894431649,0.20486315750534764,0.6219317044526519,-0.8080586445888237,-0.5537927390184884,1.4029289511320366,-0.6160164468481873,-0.13695390104956584,0.03523981342492611,-0.3142488394494598,-0.432037699543049,0.1389018263589317,1.276697812357265,0.9775430073836933,-0.21568237601486107,1.1858854532413128,1.4468201608972087,1.8284192319910273,-0.15191884139131984,1.2333595512893791,-0.14320578520203808,-0.14989998654286435,0.45557632654454566,0.6001729512981284,-0.5480162426969367,0.7119812438693895,0.430574780612274,0.4720350080100187,0.7049539039003627,0.5205426481016983,0.6183313942256973,0.5730532456610592,-0.27295927740548703,-0.16277918894837454,-0.24410454976617513,-0.32463250750652134,-0.26994445405898454,-0.2532867370746388,-0.23139434022888963,-0.2870692880275281,-0.2198636439086313,-1.1616653888822779,1.9135876391827509,-0.8783977636159581,0.4608961001964893,-1.2178423571200774,-1.0910911106658177,-1.2286046990515642,-1.1550745152501505,-1.2151242414796326,-0.9587541240646305,0.7149381728459498,-0.9318592288732513,0.07088471601529034,-0.7917207158132672,-1.0187098666822252,-0.8718963665785253,-0.9835921729204481,-1.039082547560462,-0.23441513901648503,-0.24112094435633416,-0.2975964751019764,0.18447951706738105,-0.29822856863436664,-0.29377820416258105,-0.3029754725496067,-0.4731913386983889,0.3660152094808453,-0.679559214887182,0.20400765492543785,-0.24813313471398893,-0.14737783700219656,-0.29791350839087927,0.24782993312330337,-0.2983126165161917,-0.29369478830349677,-0.30191189278939884,-0.413724048283754,0.20585273694126752,-0.5640295384496231,0.4125618253536991,-0.6632079903045531,0.6594183142081191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5008.31
-0.23046368392449013,-0.2654512061074206,-0.23373983559537678,-0.22281861814873388,-0.13850319827715063,-0.1270176496778837,-1.0164721726728658,-0.919351745618336,0.3102222440481158,-0.7992424785148322,0.0,0.37792484505362706,0.07237119576973594,-0.8985209536468571,0.012444205709266166,-0.5725298023384179,-0.8144496373610463,0.0,-0.9153876397616184,-1.5261291770833147,0.07237119576973594,-0.6122793979316613,0.19182479092440893,-0.22018558731166038,0.010980971648465437,-0.697961409535738,-0.5940290463234416,-0.587311303937916,-0.9657909412568699,0.10309851063837638,-0.4824351499403009,-0.39283135056982466,-0.3752611124114614,-0.5316791154100242,0.9912660446705723,-1.520719192601775,0.036505827513207835,-0.587061199243525,0.02176979866565782,-0.010079153334329056,0.3645689953192697,-0.9610341531884841,0.4741606336475438,-0.47326575260153675,0.47495676553427235,-0.9821172087033866,-0.869720325538218,-0.4427392934307336,-1.0067899889116398,-0.3245234852398751,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.5061567154816131,-0.4301180209731745,0.6015850838839443,0.4817367853299085,0.521238747798056,0.5937365594128815,0.482749936595495,0.49825348379381496,0.4234005087287516,0.23845456832236156,-0.5557275259997273,0.41592211731508655,0.0396197819973816,0.10354749624610182,0.40825228038428607,0.13553470664440517,0.35330796372899276,0.14360542130479484,-1.2231556085223183,0.1521364978086228,-0.8781166040939778,-1.6877222767372657,-1.3270956372387965,-1.084490438489981,-1.204706367213543,-1.1295360040670306,-1.1697583874603075,-1.2654358419359446,-0.32652178903013174,-0.9767154951210699,-1.2010189047558053,-1.1703203190456404,-1.0849411664747783,-1.1167929582139278,-1.117956366663893,-1.189383179680466,-0.21035464981775998,-0.26105259121128566,-0.28760107757860526,0.10384268402909641,-0.28795450905523473,-0.28569003061622333,-0.29154915353785654,-0.47407006952607494,0.24434077669949858,-0.7477433703975875,0.1823866611232616,-0.23794317159616266,-0.15669837737858364,-0.28781987844073875,0.19070378752944878,-0.2880253033700147,-0.2856023150160342,-0.2906086260490469,-0.5072564540526266,0.5370264066807747,-0.7356211594076666,0.41981814043711385,-0.17392995541499237,-0.32889532834701524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5014.87
-0.21813105027692145,-0.29449741023564874,-0.20482714370031693,-0.25408993854136486,-0.13850319827715063,-0.1270176496778837,-0.44977800111841726,-0.935510056606329,0.7658556197526295,-0.7992424785148322,0.0,1.3821524525301248,-0.33537049673551256,-0.7353768400832471,-0.11984966129533338,-0.6948538660057065,0.746230568114867,0.0,-0.9153876397616184,-1.527668404565762,-0.33537049673551256,0.025281406914841313,-0.3623557951972935,0.20788638621056688,0.1082116824297952,-0.6524079955206916,-0.19692202268748593,-0.587311303937916,-0.44958923445662763,-0.12884690672274748,-0.625458460152272,-0.44012301626167893,-0.4823787740368243,-0.6830234180638678,0.3427340842502237,-1.2310753058389012,-0.6840766188252114,-0.3150841175210966,-0.659722610880862,-0.7446996061546506,-0.3743105794436805,-0.5836475487035208,-0.22560641900928463,-0.5046589617789967,0.605936837639699,1.4916257102644266,-0.5856100381405788,1.7785866684122495,1.025367322166079,1.4416430030756635,-0.1442797936713537,0.2844087830848731,-0.13291233327335364,-0.14989998654286435,0.04119677920547144,-0.5456523777571596,1.392605573574989,-1.1875583164435535,-0.07116169747089168,-0.01049712195675625,-1.208715427304419,-0.27643894454382406,-0.7030640864910699,-0.3523728702218133,-0.2991237223357029,1.595206086997069,-0.811133579803741,-0.2296163590756727,-0.17251811629663819,-0.8216150275974144,-0.1762584619998106,-0.20693132164197445,-0.15922391828251162,-1.2012154362563883,1.0392465367361825,-0.8783977636159581,-0.9928076089658916,-1.2204367621888597,-1.0905171391722666,-1.2237164039028783,-1.1531313676601305,-1.1910748730838456,-0.6065837303368055,-0.2549253591858342,-0.3912638821969567,-0.41360484806523884,-0.531649255842093,-0.5163938289297154,-0.5640095458445937,-0.554493618707511,-0.5922984767379846,-0.030274193854277688,-0.3074250939166121,-0.2683754453942614,-0.22620574887178982,-0.2685479520724301,-0.26720277679597715,-0.2709817793167062,-0.3467191906840199,-1.0597343939973554,0.564502569864068,-0.0752635150193389,-0.0585043032395994,-0.20933796042571298,-0.268586899618336,-0.17883096678079904,-0.2685937118716803,-0.26710523321611973,-0.2702627459164135,-0.3720567457512738,0.3434611066088904,0.6426829647812948,-0.20180618504207698,-1.359308067302013,-1.5358834661283944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213.34
-0.22941206400105402,-0.32708862352913304,-0.23127441225548795,-0.28917783740711217,-0.13850319827715063,-0.1270176496778837,-0.19251012472864892,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,-0.17227381973341313,1.6352943445525558,-0.2962414839681328,0.9442885871359596,-0.4817267004953357,0.0,1.2847870116857585,0.7945127906196283,-0.17227381973341313,-0.6335882483610231,-0.05755647283035712,-0.4139115899275589,-0.831501486708628,-0.5148545492791792,-0.6909420699488832,-0.16519469860136185,-0.9024915955179802,-0.6848902367433838,-0.027360981084029238,-0.9143781165488593,0.4013419343724193,-0.48123101452540973,-1.278769825912646,1.348000634546187,2.03901731343136,-0.6417506448655483,2.0905282295455923,2.001120551188683,-0.1336469465208911,0.7377131481700242,-0.08565300847791894,0.82834499714084,-0.8583748667369471,-0.8547168875660691,-0.1488543778223571,-0.7564711683232677,-0.9865004519119149,-0.8668287797508347,-0.17734951041894398,0.41285262443780624,-0.1740861409880914,-0.18949458534258734,-0.35145042888010997,0.9865721079720123,-0.586888482468177,1.0986269497339067,0.7991737691461408,0.8265255878465602,1.0944756831851559,0.9018044141789844,1.0146423452475148,0.9455345063344864,1.4238486747656622,-0.4795833645060423,1.6731550112194695,0.9581649084821833,1.0453925322822168,1.6683659315924837,1.0912282124201385,1.6327935077173044,1.0978151819525985,1.101636592234703,-0.6254444415264311,1.4515711950354273,0.6720988029186898,0.9156234111085255,1.2868727871160723,0.9556485165530603,1.1439466762563715,1.042783504952072,0.3971018917874958,-0.4286071537567293,0.7904667182628119,-0.13248712644121344,0.1288862221377923,0.6073057518203434,0.21424356507368056,0.5218647075168599,0.36578226499500827,-0.2670886704141128,-0.0632848654917161,-0.2296125327544652,-0.45123877130421214,-0.2297348381068208,-0.2313837225192501,-0.22870439897323044,-0.008017274990366221,-0.7997043561985095,0.8396316184148256,-0.32390494374436596,-0.28426915076421516,-0.11163646943420806,-0.22995336592119053,-0.3876984366083301,-0.2297305288750116,-0.2312671372287855,-0.22844065897711158,-0.017096184480044498,-0.4918959258547287,0.8532726814116217,-0.7774738483263082,0.9843404130889539,0.6323216919735626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.50715
-0.2406930777251866,-0.3568209584635398,-0.257721680810659,-0.3211878504074431,-0.13850319827715063,-0.1270176496778837,1.9065138092130776,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.23546787277183537,-0.9753680716205358,0.8251065315946636,-0.48801499471374593,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,0.23546787277183537,-0.31352931491201,0.3534607952099055,0.6578306503507181,-0.5908259540296601,-0.6220390528439941,0.31955348126761135,-0.587311303937916,-0.053448258541415924,-0.45634132260373306,0.6877555699758263,-0.47514561774102393,1.0574376118277666,1.294542136613021,-1.1211175704415337,-0.27978997455667554,-0.32539383861657867,-0.5188464068547646,-0.28902959001113987,-0.29202303714596634,0.054239573918830504,-0.8725881332402596,0.6456035615484669,-0.5457116199341366,-0.7845970097445605,-0.12872711786899343,-0.8759283909440789,0.497587267881515,-0.5842692798121035,-0.7612513339069343,-0.14776888430438012,0.14062836365994777,-0.14320578520203808,-0.1597986362427951,-0.10519128127170899,0.575502576994776,-0.3801394269815797,0.6290545509225762,0.6392925044035329,0.6727639010089436,0.6214103587454473,0.4505149767813804,0.5617924677891607,0.4982268771949054,-0.49725521058857486,-0.31228852793962475,-0.444134210610905,-0.5046011163579265,-0.4544781650348337,-0.4537747353596726,-0.432890296274793,-0.4939794833324876,-0.4302647302753891,-1.1760997127414423,0.9479722870757609,-0.8781166040939778,-1.145913519601894,-1.2204367621888597,-1.0882212531980626,-1.1091130398614568,-1.1475795174029304,-1.1831495130443253,0.9972589377653308,-0.36594713586069205,0.6930203467589304,0.30127799208489636,0.650755280088799,1.1907365275210362,0.7411244533277315,1.1069990996254104,0.9745341402938366,-0.26562308071884,-0.21997723789533832,-0.31353138069972225,1.1521215135267973,-0.31306887691533486,-0.3087990978915311,-0.32011495106723203,-0.593968009125904,1.0411120623321888,-0.787218407798348,0.7805674896501382,-0.2879893505672419,-0.17013612122746696,-0.31375178706097356,1.1190036534295875,-0.314315103632467,-0.30872366726592726,-0.31886679289992664,-0.5604181848699289,0.1516087737942792,-1.1902275318159912,0.9930670320268734,0.6928485058462678,0.799179839417936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5004.71
-0.02013969923727264,1.4346665764688291,0.25844831480424674,1.6075385482971107,-0.13818798927509182,-0.1270176496778837,-1.1976169513911412,0.611280986153354,-0.3579229539150554,-0.7992424785148322,0.0,0.3101905313074855,-0.8042734431165485,0.09264639859369848,-0.7939184122235312,-0.7460075653574816,0.9881131554970477,0.0,0.7733898103329876,0.8245277265273494,-0.8042734431165485,0.7297520021095399,-0.8149366071966839,-0.8326097246135331,1.4167717179735062,2.635923253428194,2.949205646714044,-0.2973278376667958,1.7421134642490639,1.1125750207256722,-0.9375093187965726,0.1492382137283165,-0.6296655587716982,-1.0866082251407838,0.9763012610386563,1.2202520132000094,-0.7210708069184786,0.2609192371753758,-0.6985725344654617,-0.796389318186784,-0.7690833808170283,0.7426620646377153,-0.6874526737627914,-0.754597204076466,0.8290904790977284,0.2880447869571055,2.1021171022792466,-0.8268653009168833,0.4836010885944749,0.3174059894462539,-0.14960327091301517,0.6371500787406895,-0.14320578520203808,-0.14989998654286435,0.22347982698898292,-1.4495719993921632,0.7270786552937518,-1.2471618769990755,-1.4874190098817741,-1.5318991215391369,-1.2562308186112772,-1.486361487911538,-1.3912235911186284,-1.47476839721412,-0.19689666870960884,-0.043838673914443245,-0.1407420531917441,-0.06203192378725057,-0.23672242185295092,-0.12191898893292712,-0.21694585934634347,-0.1675110940062162,-0.21111532565891605,1.161683379488827,-0.3647689678848536,-0.8353803567529605,1.1497122096825723,1.3439885146874615,0.2290433245015362,1.3583897224142634,1.436806777323672,1.4415111014231272,-1.2067407763146405,0.9864999618148493,-1.0107443867573458,-0.8454737256360432,-0.9672114133601879,-1.1266147933105422,-1.0108280868332247,-1.1605772668298246,-1.231247739312065,0.8908550401654268,1.746656809556398,0.8396879231821149,-0.3555997367704325,0.8433336068247305,0.8316333721449074,0.8716501218583135,1.7647733514869097,-0.3650126326328915,0.8276694858691405,0.7319202535952418,0.019778802105272525,-0.20868122858347432,0.8513839433793681,-1.508799043887729,0.8515803862675942,0.838095404328769,0.8634549081408803,1.6407297876848328,-0.27891699686708005,0.9769523562580039,-0.8911561179664713,-0.8439262795250476,0.2158893923688017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59117
-0.23428775637334862,-0.3375521183233569,-0.24270501137679068,-0.3004428996745363,-0.13850319827715063,-0.1270176496778837,-0.07409641723965958,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.0071325249688961425,1.3986908049909048,-0.14504849310573326,1.146679310658201,-0.39384269374647685,0.0,1.2480850262274559,0.7557755656447063,0.0071325249688961425,-0.6335882483610231,0.14564307541426702,-0.2764286203291794,-0.831501486708628,-0.49252444436984266,-0.6909420699488832,-0.12085471904920284,-0.887632594170823,-0.6848902367433838,0.24568352022973394,-0.9143781165488593,0.682525796138997,-0.26934899081002867,-1.278769825912646,1.2873401256679706,1.4020739010429357,-0.5897074627413648,1.4171295540791973,1.36361410279237,0.03312872892560348,0.5655162341531799,0.08229108415971984,0.9901407675169795,-0.8371190436210789,-0.8131037173453372,-0.08969516630768162,-0.7321373940933756,-0.9573119951754684,-0.8364113129746625,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.9898222625511413,-0.5586954294472773,1.0835964866372967,0.8352197270153833,0.8611918590608592,1.0793334156258274,0.9362624746699345,1.0162577431457016,0.9460847002202669,1.0300491981896736,-0.6029702539337655,1.3149749464458247,0.6244708353899383,0.703233941229256,1.3093651518640517,0.7480391375856891,1.2931660081195757,0.7743587426396777,1.0629526042921422,-0.6254444415264311,1.4141769786120373,0.6294088949216493,0.8772838695365213,1.2487036827949292,0.9195294468433233,1.1067492795331315,1.0061628758039423,0.4741391654154573,-0.4286071537567293,0.8724454117502042,-0.08271080136444683,0.18930105244083048,0.6854438021374004,0.2760564067124239,0.5977154620494497,0.4378442119018593,-0.2721980225589542,-0.245250925236189,-0.2538433002414719,-0.198076621067737,-0.2537076437914618,-0.25449278979455786,-0.2549849327002559,-0.07115571223891892,-0.7476983486387401,0.8312581256328455,-0.7184880806340828,-0.28936713871872066,-0.09701155648589335,-0.2541239554200699,-0.16633462243214323,-0.25373425954942463,-0.2543884894786786,-0.2544381724799209,-0.07604017342843111,-0.501031751226853,0.8298738240082522,-0.7411922729092347,0.9518780537289765,0.6185356911875601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322998
