iter	RMSE
136	16.155572
137	16.15117527
138	16.11131994
139	16.12505248
140	16.12486237
141	16.08956923
142	16.10543952
143	16.08354621
144	16.06686509
145	16.08137429
146	16.09494684
147	16.10444819
148	16.09461026
149	16.09932841
150	16.09682749
151	16.10988643
152	16.12270014
153	16.12812016
154	16.1408362
155	16.13357965
156	16.14632077
157	16.10897287
158	16.11801067
159	16.09086628
160	16.05612501
161	16.06978267
162	16.05295734
163	16.0360933
164	16.04902988
165	16.00607454
166	16.01897082
167	15.90584182
168	15.89077712
169	15.91544438
170	15.89761165
171	15.87290172
172	15.85284832
173	15.86572743
174	15.87489313
175	15.8861671
176	15.84469037
177	15.84773719
178	15.82360138
179	15.83572278
180	15.84591059
181	15.85785576
182	15.86951751
183	15.86044673
184	15.86395694
185	15.84068593
186	15.84808816
187	15.84782528
188	15.87089425
189	15.83673814
190	15.75115561
191	15.7516426
192	15.72340003
193	15.72600495
194	15.70919146
195	15.72039007
196	15.69500451
197	15.70738609
198	15.68086403
199	15.65323116
200	15.65781679
201	15.65610164
202	15.6730934
203	15.68304785
204	15.69423112
205	15.67081078
206	15.67320521
207	15.64910988
208	15.63398418
209	15.60619614
210	15.60314859
211	15.59200944
212	15.57115924
213	15.57025708
214	15.57436542
215	15.58858962
216	15.57898091
217	15.58246711
218	15.54914441
219	15.54731043
220	15.54503552
221	15.54867367
222	15.54989697
223	15.5510384
224	15.5572917
225	15.55822858
226	15.56057221
227	15.54035402
228	15.55443843
229	15.55772237
230	15.55880911
231	15.5572575
232	15.56248602
233	15.56309087
234	15.56538736
235	15.55492153
236	15.56553093
237	15.54978507
238	15.55846355
239	15.5295181
240	15.51245338
241	15.50059726
242	15.49166288
243	15.4921953
244	15.49555319
245	15.45812885
246	15.46161978
247	15.44607635
248	15.4465842
249	15.44355592
250	15.43557911
251	15.43443964
252	15.43703081
253	15.42348393
254	15.41850462
255	15.4124597
256	15.41143028
257	15.40143054
258	15.39975218
259	15.37876987
260	15.37874669
261	15.38177843
262	15.36620265
263	15.35938667
264	15.34701822
265	15.34904668
266	15.32781637
267	15.32370334
268	15.30407384
269	15.29107483
270	15.26714328
271	15.24681835
272	15.23414504
273	15.23635504
274	15.2363519
275	15.2301842
276	15.23858259
277	15.20283969
278	15.19002966
279	15.1813536
280	15.20010481
281	15.18814766
282	15.18275419
283	15.1496884
284	15.13060846
285	15.12791912
286	15.12287844
287	15.1127249
288	15.09887578
289	15.08951347
290	15.08576709
291	15.0610416
292	15.05361729
293	15.04879474
294	15.0600542
295	15.0576866
296	15.05562907
297	15.04385106
298	15.04176177
299	15.04840629
300	15.0465864
301	15.04182052
302	15.0444052
303	15.05679279
304	15.04940458
305	15.04305274
306	15.03527728
307	15.01122177
308	15.02215278
309	15.00571412
310	14.97957323
311	14.96488247
312	14.96214041
313	14.96195456
314	14.97253041
315	14.97020083
316	14.95617905
317	14.95714545
318	14.94897647
319	14.94931347
320	14.94862939
321	14.95621538
322	14.95931159
323	14.95385911
324	14.95041439
325	14.93052804
326	14.93268601
327	14.92694536
328	14.91374484
329	14.92645383
330	14.92587239
331	14.92003879
332	14.90240633
333	14.88555499
334	14.88185867
335	14.88355198
336	14.87293
337	14.87616266
338	14.87426918
339	14.8771588
340	14.87315252
341	14.86961418
342	14.86342903
343	14.85560862
344	14.85161253
345	14.85211369
346	14.84464181
347	14.83774151
348	14.83921857
349	14.85006483
350	14.84500601
351	14.83274372
352	14.82262777
353	14.81692825
354	14.8119097
355	14.81503229
356	14.81747986
357	14.82030364
358	14.82208821
359	14.83235898
360	14.84182601
361	14.84147402
362	14.83384825
363	14.83010915
364	14.82010775
365	14.81931648
366	14.81808792
367	14.81473706
368	14.81097367
369	14.80285027
370	14.80492922
371	14.80205563
372	14.80499278
373	14.81060807
374	14.80713653
375	14.80540941
376	14.79909223
377	14.80153747
378	14.79826621
379	14.79206637
380	14.79717401
381	14.77658051
382	14.77018703
383	14.76699406
384	14.77265629
385	14.76967346
386	14.76509707
387	14.76277899
388	14.75754334
389	14.75594707
390	14.75125393
391	14.75296777
392	14.74911427
393	14.74932689
394	14.74501347
395	14.74073592
396	14.7499098
397	14.74400426
398	14.74154287
399	14.73669638
400	14.73879949
401	14.7404477
402	14.73578728
403	14.72579004
404	14.72269988
405	14.72314113
406	14.72479164
407	14.72638743
408	14.72830495
409	14.72122806
410	14.7221142
411	14.72782466
412	14.72471145
413	14.72002007
414	14.71347389
415	14.71157279
416	14.71647014
417	14.70934199
418	14.70202994
419	14.70265338
420	14.70243899
421	14.70211001
422	14.70132343
423	14.69426005
424	14.6949021
425	14.69364877
426	14.68857439
427	14.6929892
428	14.68556984
429	14.68499574
430	14.67694033
431	14.67873681
432	14.68129599
433	14.67862748
434	14.67067415
435	14.67010141
436	14.66643069
437	14.6666769
438	14.66903398
439	14.66741366
440	14.65722157
441	14.65816583
442	14.6566067
443	14.65904381
444	14.6649538
445	14.66459588
446	14.66844855
447	14.66574362
448	14.66651654
449	14.67293634
450	14.67802016
451	14.67716246
452	14.68523307
453	14.68640054
454	14.68869402
455	14.68658181
456	14.68852751
457	14.69349438
458	14.69052956
459	14.69282555
460	14.69245934
461	14.68943278
462	14.69130789
