MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
-0.16110860683029524,-0.8056259888004867,-0.4089019561592963,2,0,4,2,1,3,7,6,1,5,0.6425771880603474,1.2686086563196408,-1.4012539518111964,-1.6838181015522,5,4,6,7,0,-0.59788870008087,2,3,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.6508791127067953,-0.45579349784626955,6,4,2,5,-0.756396150561784,0.5636293721133234,-0.11899866377895676,-0.09614795623043758,-0.8186942361478619,3.9910432156320663,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,4,2,-2.111080620757611,1,-1.056543843657237,-1.2334967800251873,3,3,3,-0.7401574768200161,0.006069301241337636,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
-0.8667643047469886,-0.3603855445310778,-0.0773278228430673,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,0.37221730085603477,-0.09672293338661826,-0.8153050552559892,5,4,10,11,0,-0.59788870008087,2,3,4,2,3,1,4,0.13941946921715778,1,-0.28550406121847727,-0.48545032052519704,-0.44898286413275307,6,3,2,5,-0.7641579220543557,-0.8019229244046748,-0.11899866377895676,-1.246454402151415,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,6,-0.44669737767562145,2,-1.056543843657237,-0.8922726181403249,3,3,3,-0.4855875824135886,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,3,2,0.9926375025477281,1.739548380916081,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
-0.6315457387747575,2.222009032231494,0.6797323547959503,1,0,1,2,1,3,7,6,1,1,-2.2834663037700067,-1.420565410071177,-1.1729610235868952,-1.6838181015522,5,4,8,9,0,-0.59788870008087,1,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.7248413835088776,-0.38087652699758817,6,3,2,5,-0.7124127787705438,-0.8019229244046748,-0.11899866377895676,-1.208301617875429,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,2,0.6351517303276716,2,1.6467271517242588,3.6573828736578395,3,3,3,-0.7401574768200161,-0.42618337253197464,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,2,0.9202789802375647,0.6157693383773739,0.1372895753813408,3,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81000
-0.8667643047469886,-0.004193189115550663,-0.04822442864004439,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,1.077354983195502,0.9217210373364323,5,4,9,10,2,0.37505203190181935,3,3,6,3,3,1,6,-0.9676372400487442,1,-0.28550406121847727,2.1166768431480634,1.0334650741760016,6,5,2,5,0.9460190634756294,-0.8019229244046748,-0.11899866377895676,0.014495118169921769,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,1.051247541098169,2,0.2950916540335109,0.26409815269170855,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214000
0.07410995914193591,-0.04871723354249156,-0.24423067458244788,2,0,4,2,1,3,7,6,1,6,-0.08893368489724114,-0.5241740546075712,0.9469018813530443,0.7287181381594966,5,4,9,10,0,-0.59788870008087,2,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.7920798115107707,-0.31277018986242333,6,5,2,5,-0.5727008919042516,0.8868100822892497,-0.11899866377895676,0.31017919630881313,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,3,6,0.88480921678997,2,0.2950916540335109,-0.06290833578128452,3,3,3,0.031266445623703454,-0.022747543676883183,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.739548380916081,-0.619098273889079,7,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181000
-0.8667643047469886,-0.18228936682331423,-0.164266077091714,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,1.2686086563196408,-0.5859220652958351,1.0182224869249001,5,4,6,7,0,-0.59788870008087,2,3,4,2,3,1,4,0.4292591194777188,1,-0.28550406121847727,-0.4607962302578363,-0.1220724458839618,6,4,2,5,-0.41746546205281565,-0.8019229244046748,-0.11899866377895676,-0.9908307475023088,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,-1.0708410938313675,1,-1.056543843657237,-1.119755392730233,3,3,3,-0.7401574768200161,-0.4550002174501955,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134500
0.07410995914193591,-0.3603855445310778,-0.22740091627335154,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,1.077354983195502,0.9217210373364323,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.6038122131054702,-0.503467933840885,6,5,2,5,-0.8521246656368361,1.2008871104883894,-0.11899866377895676,0.3674083727227921,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,4,6,1.051247541098169,3,0.2950916540335109,-0.17191049860561555,3,3,3,0.031266445623703454,-0.022747543676883183,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183500
-0.8667643047469886,-0.004193189115550663,-0.34307063636459917,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,1.2686086563196408,-0.35762913707153393,0.8252195877479644,5,4,6,7,2,-0.33727957544264964,2,3,4,2,3,1,3,0.3094006174902687,1,-0.28550406121847727,-0.3330432170542395,-0.11753202340828414,6,5,2,5,-0.09147105936480031,-0.8019229244046748,-0.11899866377895676,-0.7504682065635971,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,6,-0.7795740262920193,2,-1.056543843657237,-1.05340625014151,3,3,3,-0.7401574768200161,-0.48381706236841626,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,1,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,7,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
-0.6315457387747575,-0.4939576778119005,-0.22563425656134697,2,0,2,2,1,2,7,6,1,1,-0.08893368489724114,-0.5241740546075712,-1.662160155496112,-1.6838181015522,5,4,14,15,0,-0.59788870008087,2,3,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.9893125336496569,-0.11299160093260648,6,3,2,4,-0.40711643339605325,-0.8019229244046748,-0.11899866377895676,-0.9832001906471116,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,4,2,-2.4439572693740086,1,-1.056543843657237,-0.7974881287278631,3,3,3,-0.7401574768200161,-0.3973665276137538,1.4528816224390324,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-0.5080097041613333,-0.619098273889079,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118400
-0.8667643047469886,0.08485489973833113,-0.002291276127925174,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,1.0447417077348877,0.8734703125421983,5,4,9,10,2,0.36926071802097,3,3,6,3,3,3,6,1.2355799510296552,1,-0.28550406121847727,-0.2927001602531037,0.8881715549543168,6,5,2,5,0.8011326622809559,-0.8019229244046748,-0.11899866377895676,-0.09233267780283898,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,1.0096379600211192,2,0.2950916540335109,0.38731798892790886,3,3,3,0.37069297149894004,-0.29650757039998094,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226000
-0.8667643047469886,0.7972396105693854,0.22644466553161588,2,0,4,2,4,3,7,6,1,1,-0.8204445578548297,-1.420565410071177,-0.4554689634533773,0.7287181381594966,5,4,6,7,1,-0.20987067006396415,2,3,4,2,3,1,3,-0.6058824885957133,4,4.0268643082526765,-0.6423399858629475,0.16397417008373055,6,5,2,5,1.6394039834787095,-0.8019229244046748,-0.11899866377895676,0.5257424274681339,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,0.8884159688850906,2,0.5921497211981687,3,6,-0.9044027695231686,2,0.2950916540335109,0.036615378101800336,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,4,0,-0.09274033210472127,-2.0063817608796093,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155000
