carat,cut,color,clarity,depth,table,x,y,z,price
-0.9434573486037134,5,6,7,0.17607623457381388,-0.6534204301607267,-1.0245868445266688,-1.064257542245356,-1.0319121575710664,1116
-0.6073129284393153,5,7,6,-0.03422324518614001,-0.6534204301607267,-0.5091088972588798,-0.5175975046756142,-0.5154350211423757,2742
-0.8174031910420642,4,1,5,0.24617606116046686,0.24232043560585245,-0.8379482774124695,-0.8560060993616445,-0.8310599378487977,830
-0.2081414294940928,4,4,6,0.035876581400507965,0.24232043560585245,-0.055843805695823985,-0.09241747545470352,-0.07069082032878148,2874
0.4851564370949782,3,5,5,0.7368748472670277,-1.5043742526389763,0.5840598529814313,0.6451397180917742,0.7327180585602914,8089
0.8843279360402008,4,4,2,-2.417617349132311,1.5859317342557213,1.1262004526941063,1.0269340300452443,0.7470646456833102,5436
-0.12410532445299324,4,4,2,0.7368748472670277,-1.549161295927306,0.024144151638832816,-0.0056460409198233925,0.10146822514744806,2328
-0.6283219546995902,3,7,4,0.7368748472670277,0.24232043560585245,-0.6246470578533841,-0.5783375088500293,-0.5297816082653952,1752
-1.195565663727012,2,5,4,1.4378731131335474,-0.20554999727743714,-1.602277647499191,-1.6456261536290497,-1.5196961197537178,447
-0.1871324032338179,5,6,5,-0.2445227249460989,0.690190868489142,-0.02029360243597643,0.011708245987152172,-0.027651058959724254,3198
-0.8594212435626138,5,5,7,-0.5950218578793587,-1.1012908630440164,-0.873498480672317,-0.8126203820942048,-0.9027928734638934,1089
-0.2921775345351922,5,3,5,0.6667750206803796,-1.1012908630440164,-0.11805666140055741,-0.144480336175631,-0.056344233205762616,2222
-1.0485024799050877,5,4,5,-1.2960201237458784,-0.6534204301607267,-1.2112254116408683,-1.1510289767802353,-1.3044973129084305,605
-0.9854754011242631,3,4,6,-0.5950218578793587,-0.20554999727743714,-1.1579001067510974,-1.0729346856988438,-1.1753780288012574,752
-0.7963941647817893,3,4,3,0.8069746738536806,-1.549161295927306,-0.8379482774124695,-0.803943238640717,-0.7449804151106827,737
0.6322196209169024,3,5,7,0.3162758877471198,0.690190868489142,0.7351482168357831,0.8273597306150214,0.833144168421426,10329
-0.6283219546995902,5,5,4,0.17607623457381388,-0.6534204301607267,-0.5890968545935366,-0.5436289350360775,-0.5584747825114337,1581
2.8591764045060395,4,2,3,-2.277417695959005,1.1380613013724317,2.4948832781982353,2.3892455522428553,2.066950661001075,17934
-0.6073129284393153,5,5,8,0.45647554092042075,-1.1012908630440164,-0.553546651333689,-0.5175975046756142,-0.4867418468963374,2524
0.44313838457442845,2,1,5,-0.17442289835944594,1.5859317342557213,0.5840598529814313,0.61910828773131,0.5892521873301002,4189
1.0103820936018502,5,2,2,0.5265753675070737,0.690190868489142,1.0195498429145635,1.0529654604057084,1.1200759108818097,5719
0.4851564370949782,3,7,2,-0.31462255153275187,1.5859317342557213,0.6462727086861646,0.653816861545262,0.6179453615761386,4679
1.8927611965333948,2,2,5,-2.6279168288922645,1.1380613013724317,1.8727547211509041,1.8599398015800892,1.4643940018342687,11921
-0.7123580597406897,5,4,8,0.5265753675070737,-0.20554999727743714,-0.7490727692628509,-0.6911403737453728,-0.673247479495587,1441
0.6532286471771773,4,3,1,-0.5249220312927058,0.690190868489142,0.7795859709105932,0.8100054437080451,0.7327180585602914,3205
-0.1871324032338179,2,2,7,1.4378731131335474,-0.6534204301607267,-0.029181153250938122,-0.07506318854772719,0.11581481227046755,2572
1.514598723848447,2,5,3,1.2976734599602464,-1.549161295927306,1.4194896295878483,1.2872483336498832,1.5648201116954032,10664
-0.8594212435626138,4,4,5,0.5966751940937267,0.24232043560585245,-0.9534864380069737,-0.8993918166290842,-0.874099699217855,855
1.5776258026292718,4,4,4,-0.8754211642259656,1.1380613013724317,1.5616904426272387,1.4954997765335944,1.407007653342192,10499
2.5440410106019153,3,2,5,-1.4362197769191793,2.4816726000223004,2.22825675374938,2.0942226748242647,1.9378313768939013,17751
0.44313838457442845,4,6,2,-1.5063196035058324,1.5859317342557213,0.761810869280669,0.7145568657196771,0.5462124259610424,4434
-0.8804302698228887,5,5,8,-0.5249220312927058,-0.6534204301607267,-0.9357113363770504,-0.8993918166290842,-0.9745258090789896,1193
0.44313838457442845,4,5,2,-0.8053213376393127,1.1380613013724317,0.6462727086861646,0.6624940049987497,0.5605590130840619,4121
0.44313838457442845,3,3,3,0.5265753675070737,0.24232043560585245,0.5485096497215837,0.558368283556894,0.6322919486991574,4306
-0.10309629819271834,4,5,3,-0.4548222047060528,0.690190868489142,0.1130196597884521,0.04641681980110407,0.029735289532352473,2744
1.4725806713278973,3,5,2,0.8069746738536806,-1.1012908630440164,1.357276773883115,1.3393111943708114,1.4787405889572889,9817
0.8213008572593761,5,3,1,-1.0156208173992716,-0.20554999727743714,0.9751120888397543,1.035611173498732,0.8761839297904839,3794
-0.5863039021790405,5,3,7,-0.7352215110526596,-0.20554999727743714,-0.4468960415541463,-0.4221489266872462,-0.5154350211423757,1639
-0.2081414294940928,3,5,6,0.5966751940937267,0.690190868489142,-0.11805666140055741,-0.08374033200121575,-0.027651058959724254,2940
-1.0485024799050877,4,5,6,-1.5764194300924852,0.690190868489142,-1.1667876575660592,-1.1770604071406994,-1.3188439000314494,882
-1.0274934536448128,3,4,2,0.8770745004403335,-0.20554999727743714,-1.2556631657156776,-1.2030918375011634,-1.1610314416782386,408
-0.08208727193244346,3,6,3,0.8770745004403335,0.690190868489142,0.024144151638832816,0.05509396325459185,0.14450798651650593,2668
-0.10309629819271834,4,6,4,-1.2960201237458784,1.5859317342557213,0.21078271875303228,0.15054254124295977,0.029735289532352473,3108
-0.2081414294940928,3,5,3,-1.0156208173992716,-0.20554999727743714,-0.002518500806052258,0.029062532894127736,-0.09938399457481983,2343
1.2204723562045985,4,1,4,-1.0857206439859195,0.690190868489142,1.383939426328001,1.2612169032894198,1.1774622593738864,6175
-0.16612337697354304,5,7,3,-0.03422324518614001,-1.1012908630440164,0.03303170245379451,0.05509396325459185,0.04408187665537133,3568
-0.12410532445299324,5,5,3,0.3162758877471198,-1.549161295927306,0.05080680408371868,0.09847968052203153,0.11581481227046755,2583
0.9893730673415752,4,7,2,-1.997018389612398,0.690190868489142,1.2506261641035723,1.1137054645801236,0.9048771040365216,5618
-1.1325385849461873,3,5,7,-2.137218042785699,0.24232043560585245,-1.3267635722353728,-1.289863272036043,-1.5053495326306983,597
-0.6073129284393153,5,6,6,-0.7352215110526596,0.24232043560585245,-0.4824462448139939,-0.49156607431515,-0.5728213696344525,2545
1.7036799601909212,2,6,2,-0.5950218578793587,2.0338021671390107,1.5350277901823528,1.5909483545219625,1.4930871760803077,10793
-0.1871324032338179,5,2,7,0.3863757143337678,-0.6534204301607267,-0.029181153250938122,-0.0056460409198233925,0.029735289532352473,2606
0.27506617449222953,5,6,3,-1.5063196035058324,-0.20554999727743714,0.5662847513515078,0.5930768573708459,0.3883999676078317,4700
1.4935896975881722,5,1,4,-0.17442289835944594,-0.6534204301607267,1.455039832847696,1.443436915812667,1.435700827588231,8203
-0.838412217302339,4,5,5,-0.9455209908126185,0.690190868489142,-0.873498480672317,-0.8473289559081568,-0.96017922195597,982
-1.0274934536448128,5,3,3,0.035876581400507965,-1.549161295927306,-1.2378880640857541,-1.194414694047675,-1.2184177901703153,464
-1.195565663727012,3,7,6,0.10597640798716093,1.1380613013724317,-1.628940299944077,-1.5501775756406817,-1.5914290553688133,505
0.25405714823195463,3,7,3,0.17607623457381388,0.24232043560585245,0.39742128586723174,0.41085684484759866,0.4314397289768889,5086
3.279356929711536,5,2,2,-0.6651216844660117,-1.549161295927306,2.619308989607702,2.458662699870759,2.439961926199573,11238
-0.9224483223434385,3,3,8,0.3863757143337678,-0.6534204301607267,-1.0512494969715547,-1.00351753807094,-0.9888723962020084,865
-0.8804302698228887,3,6,4,-0.8754211642259656,2.0338021671390107,-0.9623739888219355,-0.8646832428151323,-1.003218983325028,866
-0.2081414294940928,2,1,2,-0.10432307177279297,-0.11597591070077794,-0.07361890732574737,-0.049031758187263845,-0.07069082032878148,1699
-0.3972226658365666,5,6,6,0.45647554092042075,-1.728309469080621,-0.27803257606987103,-0.2486060576174867,-0.2141566915589733,2907
0.04396688562920568,3,5,6,0.9471743270269866,0.690190868489142,0.15745741386326134,0.20260540196388724,0.3023204448697166,4141
-1.006484427384538,2,6,4,1.6481725928935012,-1.549161295927306,-1.2378880640857541,-1.1857375505941872,-1.0749519189401235,556
-0.9854754011242631,4,6,3,-0.5950218578793587,0.24232043560585245,-1.1312374543062116,-1.0729346856988438,-1.1610314416782386,579
-0.9014392960831636,5,4,4,-0.6651216844660117,-0.20554999727743714,-0.9534864380069737,-0.9774861077104758,-1.0319121575710664,833
-1.0485024799050877,3,6,6,0.5265753675070737,1.5859317342557213,-1.3356511230503345,-1.2638318416755787,-1.2614575515393724,688
-0.8174031910420642,4,6,5,-1.2259202971592253,0.24232043560585245,-0.8290607265975077,-0.7865889517337408,-0.9314860477099317,1079
1.4725806713278973,4,6,4,0.24617606116046686,1.1380613013724317,1.4017145279579242,1.330634050917323,1.421354240465212,14386
0.42212935831415355,4,6,3,-1.4362197769191793,-0.20554999727743714,0.7351482168357831,0.6451397180917742,0.5031726645919852,5322
1.2414813824648734,3,4,4,0.5966751940937267,-0.6534204301607267,1.1973008592138015,1.191799755661516,1.2922349563580398,10476
2.838167378245764,5,1,5,-0.5950218578793587,-1.1012908630440164,2.3260198127139597,2.302474117707976,2.239109706477304,15613
0.5061654633552531,3,3,6,-1.856818736439092,1.1380613013724317,0.7706984200956307,0.8013283002545573,0.5462124259610424,6166
-1.0485024799050877,5,2,3,0.3863757143337678,-0.6534204301607267,-1.2556631657156776,-1.2030918375011634,-1.2040712030472958,394
0.9683640410813003,4,6,2,0.8069746738536806,0.690190868489142,0.9928871904696778,0.940162595510365,1.0913827366357707,6085
-0.2081414294940928,5,7,5,0.17607623457381388,-0.20554999727743714,-0.038068704065899815,0.020385389440639955,0.015388702409332973,3335
-1.0485024799050877,3,5,6,0.45647554092042075,-0.20554999727743714,-1.317876021420411,-1.2725089851290674,-1.2614575515393724,694
-1.006484427384538,3,3,3,0.035876581400507965,-0.6534204301607267,-1.2023378608259068,-1.1510289767802353,-1.189724615924277,482
0.04396688562920568,5,2,5,-0.10432307177279297,-0.20554999727743714,0.23744537119791814,0.272022549591791,0.24493409637763988,2986
-0.5442858496584907,5,4,5,0.10597640798716093,-1.549161295927306,-0.42912093992422295,-0.39611749632678206,-0.40066232415822295,1847
-0.5863039021790405,3,5,6,-0.17442289835944594,-0.20554999727743714,-0.49133379562895635,-0.4481803570477103,-0.5010884340193569,2079
2.523031984341641,4,3,3,0.8770745004403335,-0.6534204301607267,1.997180432560371,1.9033255188475289,2.1099904223701316,18371
-0.1871324032338179,3,2,5,0.9471743270269866,-0.20554999727743714,-0.046956254880862296,-0.13580319272214322,0.015388702409332973,2202
-0.8594212435626138,5,4,4,0.3162758877471198,-1.5939483392156355,-0.9534864380069737,-0.908068960082572,-0.9171394605869129,787
0.5061654633552531,5,3,3,-1.4362197769191793,1.1380613013724317,0.7795859709105932,0.7405882960801413,0.5749056002070807,4812
0.21203909571140483,1,7,2,2.9800692980398926,0.24232043560585245,0.23744537119791814,0.20260540196388724,0.5892521873301002,3205
-0.16612337697354304,5,6,3,-0.5249220312927058,-0.20554999727743714,0.03303170245379451,0.05509396325459185,-0.01330447183670539,3012
-0.6073129284393153,5,7,3,0.45647554092042075,-0.20554999727743714,-0.5357715497037656,-0.5609832219430538,-0.5010884340193569,1687
0.9473550148210255,4,4,5,0.035876581400507965,0.24232043560585245,1.0462124953594494,1.0442883169522206,1.0626895623897328,9009
-0.16612337697354304,5,5,6,0.3863757143337678,-0.20554999727743714,-0.011406051621014738,0.0030311025336643895,0.04408187665537133,3740
0.12800299067030524,5,7,3,0.7368748472670277,-0.6534204301607267,0.2818831252727274,0.29805397995225513,0.3883999676078317,3709
-1.006484427384538,5,6,3,0.10597640798716093,-1.1012908630440164,-1.1845627591959824,-1.1336746898732597,-1.1610314416782386,559
-0.2291504557543677,2,6,4,-2.137218042785699,2.92954303290559,-0.002518500806052258,0.04641681980110407,-0.2285032786819928,2057
-0.8594212435626138,5,6,3,-0.4548222047060528,-1.1012908630440164,-0.8823860314872787,-0.8560060993616445,-0.9171394605869129,628
0.21203909571140483,2,3,2,0.9471743270269866,-1.1012908630440164,0.30854577771761327,0.34143969721969486,0.4457863160999084,3024
-0.4602497446173913,2,6,3,-0.5249220312927058,2.0338021671390107,-0.33135788095964197,-0.3527317790593424,-0.40066232415822295,1844
-0.3552046133160168,5,7,8,0.5265753675070737,-1.1012908630440164,-0.23359482199506176,-0.20522034035004702,-0.15677034306689655,6549
-1.006484427384538,3,7,3,0.8069746738536806,-0.6534204301607267,-1.2023378608259068,-1.159706120233723,-1.1179916803091814,550
-0.6073129284393153,4,6,2,-0.7352215110526596,-0.6534204301607267,-0.4646711431840705,-0.49156607431515,-0.5584747825114337,1211
-0.5022677971379409,5,7,4,-0.5950218578793587,-0.6534204301607267,-0.33135788095964197,-0.3700860659663187,-0.41500891128124184,2066
-0.6073129284393153,3,6,4,-1.5764194300924852,2.4816726000223004,-0.4557835923691088,-0.49156607431515,-0.6445543052495487,1671
-0.9644663748639882,5,6,3,-0.38472237811939985,-0.20554999727743714,-1.1134623526762875,-1.064257542245356,-1.1323382674322002,637
0.842309883519651,3,3,3,1.0873739802002875,-0.20554999727743714,0.9040116823200592,0.8360368740685092,1.0339963881436938,5114
-0.1871324032338179,5,5,5,-0.4548222047060528,-0.6534204301607267,0.024144151638832816,0.05509396325459185,-0.01330447183670539,3701
-0.12410532445299324,4,6,2,-1.926918563025745,-1.1012908630440164,0.264108023642804,0.1765739716034239,-0.01330447183670539,2447
0.842309883519651,4,3,2,0.5265753675070737,0.24232043560585245,0.912899233135021,0.9314854520568764,1.005303213897656,5280
-1.0274934536448128,5,7,3,0.5966751940937267,-0.20554999727743714,-1.2467756149007159,-1.2464775547686033,-1.2040712030472958,732
0.42212935831415355,2,5,2,1.2976734599602464,2.0338021671390107,0.4596341415719652,0.40217970139411086,0.603598774453119,3265
-1.0274934536448128,5,3,7,0.17607623457381388,-1.4595872093506468,-1.2290005132707926,-1.1683832636872116,-1.189724615924277,660
1.87175217027312,4,2,1,0.45647554092042075,1.1380613013724317,1.650565950776857,1.5822712110684738,1.7082859829255956,6436
1.0524001461224,1,1,3,2.9800692980398926,-0.16076295398910753,0.8862365806901359,0.940162595510365,1.3065815434810586,5488
-0.6073129284393153,4,7,2,0.17607623457381388,0.24232043560585245,-0.5802093037785748,-0.5349517915825897,-0.5441281953884142,1264
-0.9224483223434385,5,7,3,-0.10432307177279297,-0.6534204301607267,-1.0245868445266688,-1.038226111884892,-1.0462587446940852,851
-0.5022677971379409,5,5,5,0.24617606116046686,-0.6534204301607267,-0.3669080842194895,-0.39611749632678206,-0.3576225627891651,2097
1.4725806713278973,2,3,2,1.718272419480159,-0.6534204301607267,1.303951468993344,1.321956907463835,1.579166698818422,7161
-0.1871324032338179,4,2,5,0.10597640798716093,0.24232043560585245,0.024144151638832816,-0.023000327826799727,0.015388702409332973,2104
-0.2081414294940928,2,2,5,1.788372246066807,0.24232043560585245,-0.15360686466040496,-0.1097717623616791,0.07277505090140969,2271
-0.1871324032338179,5,5,4,0.3863757143337678,-0.20554999727743714,-0.038068704065899815,0.0030311025336643895,0.029735289532352473,2930
0.9263459885607506,4,3,3,-1.0857206439859195,1.1380613013724317,1.0462124953594494,1.0442883169522206,0.9048771040365216,6686
-0.9434573486037134,5,7,4,-0.8053213376393127,-0.20554999727743714,-0.9801490904518596,-1.00351753807094,-1.0749519189401235,964
-1.0485024799050877,3,4,6,-1.4362197769191793,2.4816726000223004,-1.2112254116408683,-1.2117689809546512,-1.3475370742774877,819
-0.838412217302339,5,4,7,0.24617606116046686,-1.9970317288105954,-0.873498480672317,-0.8212975255476926,-0.8310599378487977,1043
-0.5232768233982158,4,6,2,0.10597640798716093,0.24232043560585245,-0.47355869399903217,-0.430826070140734,-0.4437020855272802,1185
0.527174489615528,2,2,4,1.788372246066807,-1.1012908630440164,0.6462727086861646,0.5930768573708459,0.8618373426674637,4550
0.21203909571140483,3,3,4,0.24617606116046686,-0.20554999727743714,0.3796461842373084,0.428211131754575,0.4457863160999084,3989
0.44313838457442845,4,3,4,-0.31462255153275187,0.690190868489142,0.6018349546113554,0.61910828773131,0.5749056002070807,5166
0.44313838457442845,3,2,3,1.2976734599602464,0.24232043560585245,0.5129594464617361,0.5410139966499184,0.7040248843142537,4189
0.21203909571140483,5,5,3,0.5265753675070737,-0.20554999727743714,0.35298353179242253,0.3587939841266712,0.4314397289768889,4523
0.23304812197167973,2,6,1,-2.8382163086522185,2.4816726000223004,0.5485096497215837,0.4889511359289902,0.1588545736395248,2342
-1.0485024799050877,5,5,4,0.10597640798716093,-1.1012908630440164,-1.26455071653064,-1.2291232678616268,-1.2471109644163536,605
-0.9644663748639882,5,5,8,-0.03422324518614001,-1.1012908630440164,-1.1045748018613257,-1.0555803987918682,-1.089298506063143,1276
0.5902015683963527,4,5,4,0.24617606116046686,0.690190868489142,0.7173731152058598,0.7405882960801413,0.7757578199293492,7501
-1.0905205324256375,3,6,6,-0.2445227249460989,-1.1012908630440164,-1.344538673865297,-1.289863272036043,-1.3475370742774877,612
0.46414741083470334,4,5,5,-0.6651216844660117,0.690190868489142,0.6729353611310506,0.6277854311847978,0.5749056002070807,7677
0.35910227953332885,4,5,2,0.10597640798716093,0.24232043560585245,0.5485096497215837,0.497628279382478,0.5462124259610424,3993
0.44313838457442845,4,3,4,-0.10432307177279297,0.690190868489142,0.5840598529814313,0.5843997139173581,0.5749056002070807,5166
-0.6073129284393153,3,5,3,0.5265753675070737,0.690190868489142,-0.5802093037785748,-0.552306078489566,-0.5154350211423757,1203
1.5566167763689969,2,3,5,0.9471743270269866,-0.20554999727743714,1.42837718040281,1.443436915812667,1.5935132859414423,10769
0.42212935831415355,2,3,3,-2.698016655478918,-1.549161295927306,0.8417988266153258,0.7666197264406054,0.4457863160999084,4469
-0.16612337697354304,3,6,3,0.24617606116046686,-0.20554999727743714,-0.038068704065899815,0.011708245987152172,0.015388702409332973,2578
2.523031984341641,5,3,2,-0.17442289835944594,-0.20554999727743714,2.050505737450141,1.9640655230219448,1.995217725385978,12587
0.6742376734374522,5,4,5,-0.5249220312927058,-0.6534204301607267,0.8773490298751734,0.8880997347894367,0.8187975812984071,7495
0.022957859368931015,3,5,2,1.0172741536136394,0.24232043560585245,0.15745741386326134,0.15921968469644757,0.2879738577466977,2843
0.42212935831415355,4,4,3,0.10597640798716093,2.0338021671390107,0.43297148912707933,0.38482541448713453,0.4314397289768889,5154
-1.0485024799050877,1,7,2,1.998671725826761,-1.549161295927306,-1.2823258181605635,-1.289863272036043,-1.1179916803091814,536
0.9893730673415752,2,1,5,1.1574738067869403,1.1380613013724317,0.9484494363948685,0.9661940258708283,1.1344224980048285,5588
-0.7753851385215144,4,6,2,-0.5249220312927058,1.1380613013724317,-0.7668478708927743,-0.6911403737453728,-0.7880201764797399,704
-0.8174031910420642,5,7,5,0.24617606116046686,-0.6534204301607267,-0.8557233790423936,-0.8126203820942048,-0.8167133507257782,1151
-0.8174031910420642,4,6,3,0.7368748472670277,0.690190868489142,-0.873498480672317,-0.8646832428151323,-0.8023667636027594,969
-1.0274934536448128,4,4,7,-1.0857206439859195,0.690190868489142,-1.2023378608259068,-1.1336746898732597,-1.275804138662392,816
-1.0274934536448128,5,5,3,0.8069746738536806,-0.20554999727743714,-1.2378880640857541,-1.2378004113151155,-1.1753780288012574,663
0.44313838457442845,4,6,2,-1.5764194300924852,0.690190868489142,0.7529233184657074,0.6972025788127016,0.517519251715004,4751
-0.9854754011242631,5,2,6,0.45647554092042075,-0.20554999727743714,-1.175675208381021,-1.1249975464197712,-1.1179916803091814,579
-0.4392407183571164,4,4,1,-1.4362197769191793,0.690190868489142,-0.22470727118009928,-0.2486060576174867,-0.40066232415822295,940
0.44313838457442845,4,6,2,0.3863757143337678,-1.1012908630440164,0.5485096497215837,0.48027399247550245,0.5749056002070807,3674
-0.5863039021790405,5,4,8,-0.03422324518614001,-0.6534204301607267,-0.4824462448139939,-0.5089203612221256,-0.5010884340193569,2387
2.523031984341641,3,5,3,1.0873739802002875,-0.6534204301607267,2.0149555341902943,1.9033255188475289,2.1530301837391894,15851
-0.8174031910420642,4,6,6,0.035876581400507965,0.690190868489142,-0.8468358282274311,-0.8646832428151323,-0.8597531120948361,1243
1.1784543036840494,4,2,2,0.6667750206803796,0.24232043560585245,1.135088003509068,1.1657683253010518,1.2635417821120007,5856
2.5440410106019153,4,3,3,-0.5950218578793587,0.690190868489142,2.148268796414723,1.998774096835896,1.995217725385978,16733
0.23304812197167973,4,2,5,-1.5764194300924852,2.0338021671390107,0.5040718956467745,0.4368882752080627,0.27362727062367825,3620
-0.8804302698228887,3,5,8,-1.0857206439859195,0.24232043560585245,-0.8912735823022404,-0.8993918166290842,-1.003218983325028,1284
-0.2081414294940928,5,4,7,0.5966751940937267,-0.20554999727743714,-0.07361890732574737,-0.03167747128028751,0.015388702409332973,3247
-1.174556637466737,3,5,6,0.5265753675070737,-0.6534204301607267,-1.5578398934243818,-1.4894375714662664,-1.4910029455076794,478
0.9263459885607506,2,4,4,-0.31462255153275187,-0.20554999727743714,0.9306743347649451,0.9922254562312923,0.9335702782825606,8672
-1.1115295586859124,3,6,5,0.035876581400507965,-1.1012908630440164,-1.3800888771251445,-1.3245718458499949,-1.3618836614005072,518
-0.9434573486037134,2,6,4,-2.7681164820655706,1.1380613013724317,-0.971261539636898,-0.9254232469895484,-1.2184177901703153,711
0.44313838457442845,5,2,2,0.7368748472670277,-0.20554999727743714,0.5573972005365462,0.5843997139173581,0.6753317100682147,4244
-1.006484427384538,5,5,4,0.10597640798716093,-1.1012908630440164,-1.1401250051211733,-1.1510289767802353,-1.146684854555219,773
-1.0274934536448128,5,7,4,0.035876581400507965,-0.6534204301607267,-1.193450310010945,-1.2030918375011634,-1.2040712030472958,879
-0.2081414294940928,3,3,4,0.035876581400507965,0.24232043560585245,-0.08250645814070985,-0.049031758187263845,-0.056344233205762616,2567
-0.9854754011242631,5,4,7,-0.4548222047060528,-0.6534204301607267,-1.1223499034912499,-1.0729346856988438,-1.146684854555219,838
-0.16612337697354304,3,4,2,1.0873739802002875,0.24232043560585245,-0.011406051621014738,-0.049031758187263845,0.10146822514744806,2246
